timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
34661,0.03430176,-0.9731446,0.1571045,-3.173828,3.845214,-6.347656,0.302124,0.887818,0.146973,-0.183105,-0.244141,2.624511,test456
34701,0.05419922,-0.994507,0.1313477,-0.9765624,4.760742,-4.943848,0.307617,0.897217,0.159302,-4.882814,-2.502442,0.915527,test456
34741,0.06091309,-1.00293,0.1213379,-0.854492,1.4038084,-2.502442,0.328491,0.949097,0.194946,-5.615234,-4.028321,3.051757,test456
34781,0.05529786,-0.9949952,0.12988284,-2.075196,-1.9531248,-0.427246,0.296387,0.948608,0.218994,-3.234863,-3.540038,2.868652,test456
34821,0.04943848,-0.9809572,0.1551514,0.854492,0.6713866,3.967285,0.280396,0.940918,0.218872,-1.586914,0.915527,2.258301,test456
34861,0.03723145,-0.9592286,0.1461182,2.075196,3.234863,3.356933,0.310181,0.971314,0.19397,1.220704,1.953124,-0.488281,test456
34901,0.0435791,-0.9727784,0.1464844,3.417968,2.136231,2.441407,0.350952,0.918091,0.196289,2.319336,-0.854492,-3.479003,test456
34941,0.03369141,-0.9458008,0.1518555,4.211426,0.3662109,4.211426,0.297974,0.927734,0.18811,3.906249,-2.807617,-1.89209,test456
34981,0.002075196,-0.935669,0.16845708,5.737304,0.6103516,3.723144,0.301514,0.916748,0.18689,4.699708,-1.708984,-2.075196,test456
35021,0.02246094,-0.9658204,0.177002,2.319336,1.708984,-0.4882812,0.304077,0.914307,0.171143,5.126952,-0.793457,-1.586914,test456
35061,0.02563477,-0.966675,0.1646729,4.028321,2.136231,0.06103514,0.289673,0.888062,0.154907,4.699708,-2.441407,1.098633,test456
35101,0.03149414,-0.9678956,0.15991216,1.8920896,-0.2441406,-0.9765624,0.324341,0.925904,0.165283,3.234863,-3.173828,0.549316,test456
35141,0.016845708,-0.9693604,0.18249516,1.4648436,-0.5493164,-1.647949,0.288574,0.918213,0.159912,2.685546,-2.502442,1.159668,test456
35181,0.03051758,-0.9637452,0.171875,3.173828,1.8310544,-1.5258784,0.306763,0.918579,0.166626,1.281738,-0.244141,0.244141,test456
35221,0.03259278,-0.9809572,0.1831055,-0.18310544,0.5493164,-1.4648436,0.336182,0.933472,0.160767,1.586914,-2.136231,1.708984,test456
35261,0.04016114,-0.9869386,0.18652348,-2.868652,-0.427246,0.427246,0.30481,0.924805,0.167358,1.464844,-2.258301,1.831054,test456
35301,0.013671876,-0.942383,0.1650391,0.06103514,2.197266,1.9531248,0.300537,0.914673,0.158081,0.305176,-1.098633,0.549316,test456
35341,0.03222657,-0.9570314,0.1669922,-1.2207032,0.427246,-2.136231,0.338623,0.939087,0.159668,-1.037598,1.464844,-1.220704,test456
35381,0.03564454,-0.9779054,0.1756592,3.234863,-0.3662109,0.427246,0.279419,0.901612,0.159424,0.0,-1.342773,-2.441407,test456
35421,0.02722168,-0.96875,0.16967776,5.126952,0.9765624,-0.06103514,0.321167,0.941772,0.169922,1.525878,-1.831054,-0.671386,test456
35461,0.02270508,-0.9818116,0.1751709,3.967285,-1.2207032,0.0,0.33374,0.944824,0.17041,3.051757,-0.854492,1.464844,test456
35501,0.03588868,-0.9812012,0.1959229,2.319336,-4.272462,0.427246,0.300659,0.934937,0.169312,4.760742,-1.831054,2.563476,test456
35541,0.02136231,-0.9660646,0.21582032,2.319336,-1.708984,2.197266,0.269287,0.915405,0.155762,3.784179,0.305176,0.305176,test456
35581,0.024780276,-0.9641114,0.2073975,-2.258301,-0.9155272,-1.342773,0.361084,0.938599,0.14148,3.479003,3.295898,1.281738,test456
35621,0.020629884,-0.9660646,0.2154541,-5.371092,1.037598,-1.647949,0.315186,0.90564,0.118408,1.525878,2.01416,1.525878,test456
35661,0.02905274,-0.9619142,0.18408208,-4.760742,3.906249,-3.173828,0.324585,0.88501,0.136108,-3.051757,0.610352,-1.586914,test456
35701,0.02758789,-0.9726564,0.1706543,-5.371092,1.4038084,-1.5258784,0.353149,0.922608,0.142822,-4.455568,-0.732422,-0.671386,test456
35741,0.03015137,-0.9697266,0.1633301,-3.112792,0.6103516,-0.427246,0.294922,0.920166,0.15332,-5.371092,-2.136231,-0.976562,test456
35781,0.03063965,-0.9746094,0.173584,-4.211426,-0.9155272,0.3662109,0.316162,0.947998,0.172607,-4.638672,0.427246,-0.915527,test456
35821,0.024169924,-0.9566652,0.1719971,-2.197266,-0.6713866,0.854492,0.293457,0.920654,0.168457,-3.173828,0.854492,-0.488281,test456
35861,0.02319336,-0.9664308,0.18566896,0.9765624,2.197266,1.4038084,0.323364,0.9375,0.164429,-2.441407,2.197266,-0.671386,test456
35901,0.02502442,-0.9786378,0.18579104,0.2441406,1.8920896,0.6103516,0.313721,0.929077,0.148315,-1.586914,1.586914,-0.610352,test456
35941,0.028442384,-0.9916994,0.1900635,-2.990722,2.075196,0.854492,0.337646,0.921875,0.161987,1.220704,-2.746581,-2.929687,test456
35981,0.01452637,-0.9553224,0.15271,-4.455568,3.234863,1.8310544,0.325195,0.920532,0.157837,-1.342773,-1.037598,-0.549316,test456
36021,0.01733399,-0.951416,0.1530762,-3.173828,0.7324218,-1.4648436,0.307861,0.917114,0.160034,-2.563476,-0.976562,-3.356933,test456
36061,0.03308106,-0.9818116,0.15612796,0.854492,2.197266,-1.647949,0.28186,0.914795,0.172363,-3.112792,-0.732422,-3.784179,test456
36101,0.020629884,-0.9726564,0.1628418,-0.9155272,2.502442,-0.6103516,0.322388,0.950928,0.16333,-1.281738,-2.929687,-1.403808,test456
36141,0.03649903,-0.9768068,0.16552736,-2.319336,-0.2441406,-0.2441406,0.31665,0.926636,0.174438,-2.563476,-0.976562,3.784179,test456
36181,0.01049805,-0.9696046,0.1691895,-2.990722,3.479003,-1.4648436,0.278442,0.936157,0.155029,-1.403808,-2.624511,-1.342773,test456
36221,0.020263676,-0.9744874,0.1445313,-3.234863,4.394532,-2.075196,0.329712,0.911011,0.165649,-2.929687,0.854492,0.732422,test456
36261,0.0390625,-0.984253,0.1308594,-2.380371,2.746581,-1.9531248,0.310669,0.909546,0.176392,-4.150392,-2.136231,-0.488281,test456
36301,0.02331543,-0.9741212,0.1268311,0.6103516,2.929687,1.281738,0.29187,0.932984,0.196655,-3.601074,-3.662109,-2.136231,test456
36341,0.03039551,-0.9796144,0.13720708,-0.793457,0.793457,-0.2441406,0.312378,0.958862,0.20874,-1.342773,-1.770019,-0.183105,test456
36381,0.02160645,-0.9801026,0.1456299,-0.3051758,0.4882812,0.3051758,0.281738,0.923218,0.203735,1.037598,-2.807617,-1.586914,test456
36421,0.02136231,-0.9711914,0.1468506,-0.1220703,0.7324218,-0.3662109,0.301148,0.927124,0.202026,-0.12207,-0.183105,-0.488281,test456
36461,0.01074219,-0.9780274,0.1489258,-1.9531248,0.6103516,0.3051758,0.296143,0.928101,0.18811,0.549316,0.0,-0.732422,test456
36501,0.0234375,-0.9586182,0.13891604,-0.18310544,-0.854492,0.18310544,0.318604,0.921509,0.190308,-0.305176,-0.12207,0.12207,test456
36541,0.01977539,-0.9699708,0.1551514,2.380371,-0.18310544,0.0,0.272949,0.926392,0.189941,-0.366211,-0.061035,-1.708984,test456
36581,0.027709964,-0.9749756,0.1547852,1.9531248,0.1220703,0.06103514,0.306274,0.937744,0.189453,1.159668,0.244141,-0.793457,test456
36621,0.01538086,-0.9571534,0.15820316,2.258301,0.3051758,2.563476,0.320801,0.926758,0.184448,2.502442,-0.671386,0.915527,test456
36661,0.016113284,-0.9543458,0.1529541,3.723144,1.647949,0.5493164,0.295654,0.916748,0.183594,2.075196,-0.915527,-0.793457,test456
36701,0.008300784,-0.9868164,0.1739502,0.9155272,2.0141608,1.098633,0.315186,0.932862,0.176636,3.662109,-0.976562,-0.732422,test456
36741,0.006469728,-0.959717,0.15197756,2.807617,2.197266,1.2207032,0.295776,0.913086,0.166138,3.540038,-3.173828,-0.915527,test456
36781,0.0015869144,-0.973633,0.1601563,2.136231,1.586914,-0.18310544,0.310669,0.934448,0.173218,2.319336,-2.685546,-2.136231,test456
36821,0.012207032,-0.9852296,0.15905764,1.5258784,1.098633,-1.342773,0.27832,0.932984,0.163818,3.356933,-2.502442,-0.793457,test456
36861,0.024169924,-0.9733888,0.15576176,2.441407,0.1220703,-0.854492,0.28125,0.928345,0.16748,3.112792,-3.112792,-1.220704,test456
36901,0.01855469,-0.9552004,0.1595459,7.751464,-0.3662109,2.746581,0.29895,0.938477,0.178467,1.89209,-2.563476,-1.89209,test456
36941,0.013916016,-0.9481202,0.1687012,9.399414,-0.4882812,-0.6103516,0.322388,0.970337,0.169922,5.126952,-1.281738,1.159668,test456
36981,0.02624512,-0.9862062,0.20788576,8.72803,-1.159668,-5.493162,0.296387,0.934814,0.157593,7.93457,-1.281738,1.770019,test456
37021,0.03515626,-1.038208,0.23999024,1.037598,-0.1220703,-3.662109,0.307495,0.927002,0.147705,8.300784,-3.356933,3.234863,test456
37061,0.01708985,-0.9935304,0.1990967,-5.859374,1.098633,1.037598,0.33606,0.916016,0.138184,6.16455,-3.723144,6.04248,test456
37101,0.01135254,-0.9450684,0.1508789,-6.04248,0.3662109,-3.601074,0.338013,0.927246,0.129395,-2.01416,0.610352,-0.244141,test456
37141,0.012695314,-0.9415284,0.1324463,1.708984,1.098633,-6.40869,0.283325,0.916626,0.147339,-6.103514,1.464844,-4.760742,test456
37181,0.02514649,-0.9543458,0.14257816,9.46045,-1.647949,-2.0141608,0.314087,0.958618,0.164429,-4.150392,-0.793457,0.244141,test456
37221,0.01855469,-0.9278566,0.1572266,13.916012,-3.845214,-1.037598,0.29834,0.991455,0.175293,3.051757,-2.929687,5.859374,test456
37261,0.012451172,-0.9705812,0.2131348,11.352536,-3.662109,-3.417968,0.278198,0.939697,0.165894,9.33838,-1.037598,5.859374,test456
37301,0.03942872,-0.9255372,0.19677736,11.96289,-1.708984,-0.4882812,0.284424,0.907227,0.140137,13.793944,-1.770019,6.103514,test456
37341,0.03625489,-0.9237062,0.2199707,12.81738,-8.48389,1.5258784,0.313232,0.901978,0.120972,11.535644,-2.136231,5.615234,test456
37381,-0.004760742,-0.9105226,0.2595215,12.145992,-8.544924,1.342773,0.299805,0.926636,0.112549,12.3291,-1.708984,2.380371,test456
37421,0.005249024,-0.9106446,0.2573243,9.277344,-1.647949,-6.347656,0.31189,0.892822,0.086304,13.000484,5.859374,7.263182,test456
37461,0.03344727,-0.9364014,0.267212,3.540038,-3.051757,-10.253904,0.330811,0.872559,0.053101,11.535644,3.295898,6.591796,test456
37501,0.04162598,-0.951416,0.2718506,-1.5258784,-3.601074,-9.765626,0.344605,0.854736,0.074097,3.784179,-2.868652,7.751464,test456
37541,0.03076172,-0.9558106,0.2581788,-4.455568,-1.8310544,-8.544924,0.329956,0.876709,0.064941,-1.159668,0.793457,10.742184,test456
37581,0.0687256,-0.9748536,0.23999024,-4.760742,-2.990722,-10.375976,0.353027,0.89209,0.06897,-5.920409,3.051757,8.60596,test456
37621,0.06640626,-0.9903566,0.2608643,-5.371092,-2.929687,-11.535644,0.340332,0.919068,0.083618,-5.798338,-0.061035,3.295898,test456
37661,0.126709,-0.9991456,0.2442627,-3.173828,-0.6713866,-5.859374,0.385254,0.940308,0.096924,-9.277344,3.051757,8.361816,test456
37701,0.0930176,-0.9851074,0.2476807,0.793457,1.5258784,0.2441406,0.406128,0.958862,0.114136,-8.178714,0.427246,6.835936,test456
37741,0.07971194,-0.961792,0.2414551,0.3051758,1.9531248,2.319336,0.438477,0.98291,0.123535,-3.051757,0.732422,4.150392,test456
37781,0.05407716,-0.9505616,0.23962404,-0.854492,3.356933,1.159668,0.388062,0.943848,0.11499,1.037598,-1.89209,-2.136231,test456
37821,0.05847168,-0.9387208,0.2098389,0.4882812,6.774902,-3.967285,0.377441,0.905029,0.107422,1.403808,-1.464844,-1.953124,test456
37861,0.07971194,-0.9752198,0.227417,7.202148,9.46045,-1.281738,0.362305,0.889038,0.110474,-1.159668,-3.234863,-2.807617,test456
37901,0.0765381,-0.9631348,0.2310791,15.99121,12.390136,3.295898,0.394409,0.928223,0.15686,-0.671386,-8.97217,1.037598,test456
37941,0.04309082,-0.9549562,0.2520752,9.09424,11.04736,3.784179,0.437012,0.998413,0.113037,5.187988,-10.986324,11.108396,test456
37981,0.07958986,-0.9353028,0.22033692,10.68115,5.859374,0.3662109,0.325195,0.904907,0.093506,5.615234,-11.230468,4.760742,test456
38021,0.028076176,-0.9104004,0.2768555,13.244628,2.868652,-2.258301,0.293335,0.927979,0.088135,9.765626,-12.756344,-5.065916,test456
38061,0.08215334,-0.9156494,0.24694824,21.789548,3.723144,-6.591796,0.394898,0.863892,0.137207,6.958006,-6.04248,1.342773,test456
38101,0.0567627,-0.9127198,0.2849122,23.13232,7.690428,-1.8310544,0.370117,0.954956,0.067261,10.620116,-7.629394,10.375976,test456
38141,0.07873536,-0.944336,0.2841797,26.06201,9.70459,3.234863,0.454224,0.889404,0.085693,12.81738,-11.41357,13.610836,test456
38181,0.0633545,-0.9117432,0.3240967,24.78027,15.19775,7.93457,0.396118,0.919312,0.085205,17.8833,-13.916012,10.19287,test456
38221,0.03894044,-0.8859864,0.4051514,32.40968,34.05762,10.19287,0.404297,0.876831,0.082031,19.34815,-16.6626,4.577638,test456
38261,0.016967776,-0.973877,0.4503174,35.15626,55.0537,0.9765624,0.582398,0.891968,0.056641,20.69091,-24.35302,4.882814,test456
38301,0.0579834,-0.9437256,0.400879,43.9453,63.17138,7.141112,0.563232,0.878906,-0.010376,21.179192,-46.56982,2.075196,test456
38341,-0.2607422,-0.8474122,0.312378,60.48583,58.47167,23.803708,0.621826,0.973145,-0.002808,18.9209,-66.8335,4.272462,test456
38461,0.13964848,-1.1242676,0.7304688,40.83251,13.06152,-28.25927,0.259277,0.645142,-0.018799,79.22364,-65.2466,51.33056,test456
38541,0.005981446,-0.8995362,0.8045654,-103.94284,-18.06641,15.563964,0.150757,0.554444,-0.312988,8.789064,-20.3247,6.04248,test456
38581,-0.07141114,-0.8322754,0.5699464,-106.32322,-8.117676,-7.080076,0.571167,0.579956,-0.280396,-57.06786,40.1001,-28.25927,test456
38621,0.1275635,-1.064087,0.4978028,-115.90574,-18.67676,-15.258788,0.508667,0.706299,-0.350952,-72.75392,55.41991,-35.70557,test456
38661,-0.0006103516,-1.048584,0.520752,-144.2261,-39.42872,4.394532,0.508667,0.706299,-0.350952,-72.75392,55.41991,-35.70557,test456
38701,-0.07580568,-0.9433594,0.4437256,-159.3628,-35.88868,13.610836,0.449463,0.923828,-0.277466,-80.13916,40.71044,-45.04394,test456
38741,-0.1098633,-0.8443604,0.3514405,-156.12796,-14.09912,8.178714,0.262451,0.860474,-0.094238,-80.26124,39.0625,-56.64062,test456
38781,-0.08996584,-0.8579102,0.2423096,-157.83692,19.47022,-5.798338,0.308838,0.951172,0.047729,-120.5444,71.10596,-68.17628,test456
38821,-0.01550293,-0.8651124,0.009399414,-138.73292,43.27392,-8.911134,0.308838,0.951172,0.047729,-120.5444,71.10596,-68.17628,test456
38861,0.024536132,-0.8109132,-0.1973877,-103.88182,60.30272,1.586914,0.417358,0.86499,0.11731,-125.67136,43.39598,-72.50978,test456
38901,0.05273438,-0.7579346,-0.3630372,-59.81444,69.9463,12.268064,0.337402,0.901612,0.241577,-134.4605,12.69531,-70.3125,test456
38941,0.02563477,-0.7071534,-0.503174,-0.06103514,80.5664,12.512204,0.189941,1.054444,0.518311,-93.50584,-39.00147,-73.85254,test456
38981,0.0546875,-0.747925,-0.5196534,39.0625,73.6084,4.150392,0.1521,1.022828,0.584351,-55.72509,-56.39648,-63.78173,test456
39021,0.0690918,-0.8144532,-0.427002,58.59374,50.354,-0.18310544,0.108643,1.016236,0.613281,-35.88868,-65.7959,-55.54198,test456
39061,0.01184082,-0.768799,-0.2039795,74.8291,41.80908,1.586914,0.108643,1.016236,0.613281,-35.88868,-65.7959,-55.54198,test456
39101,-0.01916504,-0.7982178,-0.04931641,93.81102,63.84276,-14.5874,-0.012451,0.832642,0.655396,35.82764,-61.52343,6.53076,test456
39141,0.102417,-0.8542482,-0.0255127,122.49754,91.91894,-28.80859,0.241943,0.904663,0.419434,67.5049,-99.73144,55.0537,test456
39181,0.16430668,-0.99646,0.0465088,127.68552,85.02196,-30.63964,0.232178,0.94873,0.447998,79.28468,-124.02342,51.51366,test456
39221,0.23144532,-1.078003,0.1156006,114.37986,63.53759,-21.179192,0.120972,0.93042,0.434204,86.36474,-113.95262,55.54198,test456
39261,0.274292,-1.185791,0.15332032,78.73536,37.8418,-15.563964,0.121582,0.851196,0.330566,76.41604,-86.24266,45.47118,test456
39301,0.23425296,-1.0112308,0.13195804,57.92236,2.868652,0.7324218,0.158325,0.85022,0.290772,48.64501,-47.4243,28.50341,test456
39341,0.16430668,-0.9379884,0.2344971,62.31688,-20.3247,9.155274,0.203125,0.999878,0.183105,48.88915,-7.93457,31.372068,test456
39381,0.2438965,-1.0877688,0.3208008,54.0161,-25.451652,4.516602,0.340942,0.986572,0.103882,61.03514,5.004884,29.96826,test456
39421,0.4351807,-1.3806152,0.40271,-17.21192,-61.8286,12.634276,0.090088,0.753784,0.084717,56.51854,19.40918,-3.051757,test456
39461,0.3624268,-1.07251,0.3631592,-80.5664,-112.06052,33.63038,0.074219,0.620117,0.163086,29.235832,47.30224,-32.04346,test456
39501,0.229126,-0.980835,0.4171143,-85.93748,-113.28124,32.34864,0.074219,0.620117,0.163086,29.235832,47.30224,-32.04346,test456
39541,0.2508545,-1.019165,0.383545,-91.24754,-103.3325,31.127924,0.074219,0.620117,0.163086,29.235832,47.30224,-32.04346,test456
39581,0.2081299,-1.0505372,0.4189454,-93.87206,-90.39306,42.5415,0.074219,0.620117,0.163086,29.235832,47.30224,-32.04346,test456
39621,0.13232424,-1.088013,0.3088379,-109.7412,-62.13378,51.81884,0.590942,0.930176,0.154175,-47.79052,145.9961,-8.117676,test456
39661,0.1636963,-1.1236576,0.2086182,-136.47464,-60.18066,53.22264,0.298584,0.977417,0.095215,-32.89796,125.12204,-37.10938,test456
39701,0.08007814,-0.8309326,-0.01074219,-142.21192,-42.29736,75.62256,0.240601,0.885498,0.233032,-48.2788,86.24266,-99.73144,test456
39781,-0.15441896,-0.5955812,-0.3404542,-87.76854,11.352536,83.8623,0.299561,0.820435,0.305664,-66.89454,86.97508,-107.36082,test456
39821,-0.16516116,-0.725464,-0.4051514,-49.74364,38.39112,66.22316,0.477173,0.973877,0.413086,-97.1069,98.4497,-95.64206,test456
39861,-0.2294922,-0.638672,-0.4462891,-38.6963,46.14257,60.91308,-0.006592,0.928101,0.443726,-33.93556,4.028321,-103.94284,test456
39901,-0.260376,-0.6234132,-0.458252,-42.9077,56.64062,40.58837,-0.158203,0.713257,0.512451,-15.502928,-23.98681,-102.72216,test456
40021,-0.1971436,-0.5,-0.5181886,81.42088,109.13084,-28.50341,-0.203369,0.568604,0.525391,-30.02929,-37.35352,-79.04054,test456
40061,-0.1534424,-0.506836,-0.447876,122.0703,117.67576,-38.39112,-0.203369,0.568604,0.525391,-30.02929,-37.35352,-79.04054,test456
40101,0.10803224,-0.8455812,-0.3780518,155.27348,122.31444,-62.37792,-0.129395,0.731568,0.648682,40.83251,-120.42234,23.86474,test456
40141,0.2471924,-1.069336,-0.3222657,136.53568,88.25682,-56.88476,-0.023071,0.811402,0.677368,69.0918,-140.68608,57.25096,test456
40181,0.2647706,-1.026123,-0.3104248,126.77,52.91747,-43.33495,-0.235718,0.786255,0.790405,97.65624,-159.05764,73.66944,test456
40221,0.2744141,-1.1843264,-0.05090332,148.80376,26.42822,-18.127448,-0.070923,0.893555,0.755249,79.52882,-105.2246,81.604,test456
40261,0.3483887,-1.13501,-0.01464844,114.31884,-0.06103514,-0.793457,0.054443,1.195923,0.625977,99.30418,-67.81006,96.80174,test456
40301,0.239502,-1.0599368,0.06640626,107.36082,-18.67676,27.52685,0.08374,0.994873,0.516236,107.23876,-52.42919,78.06398,test456
40341,0.21447756,-0.951416,0.1225586,99.30418,-36.92628,30.51757,0.202393,0.975098,0.476074,100.15868,-13.97705,54.19921,test456
40381,0.157959,-0.874756,0.2484131,95.76414,-51.33056,25.573724,0.231689,0.911377,0.331787,100.28074,1.647949,34.5459,test456
40421,0.2402344,-0.9708254,0.3457032,81.4819,-61.4624,17.57813,0.269165,0.896118,0.251587,99.79246,21.24023,38.94044,test456
40461,0.3605958,-1.09729,0.400879,37.53662,-96.86276,28.25927,0.213257,0.820435,0.126587,105.89598,28.56445,34.3628,test456
40501,0.4556885,-1.162842,0.5330812,-9.33838,-128.2349,33.44727,0.27002,0.756104,0.098145,91.43066,43.64012,17.8833,test456
40541,0.3515626,-1.083008,0.6193848,-70.9839,-159.97316,44.25048,0.314941,0.742066,0.109985,63.96484,93.38376,8.8501,test456
40581,0.321167,-1.1339112,0.7606202,-139.28224,-163.69624,24.04785,0.262817,0.562012,0.262573,12.3291,128.35696,-31.06689,test456
40621,0.2440186,-1.1533204,0.6674806,-186.8896,-134.39944,11.779784,0.415527,0.572022,0.086792,-33.56934,181.7016,-35.5835,test456
40661,0.1334229,-0.9627686,0.3164063,-207.64156,-89.05026,30.09033,0.698242,0.576538,0.10376,-67.62696,187.13376,-42.23632,test456
40701,0.16064456,-0.8586426,-0.02282715,-181.03024,-54.62646,27.343748,0.698242,0.576538,0.10376,-67.62696,187.13376,-42.23632,test456
40741,0.1640625,-0.92334,-0.17749024,-156.12796,-30.27343,35.03418,0.734741,0.84082,0.200806,-119.01854,172.9736,-54.74852,test456
40781,0.08581544,-0.6997072,-0.362671,-114.50192,-12.390136,55.72509,0.518433,1.026368,0.394531,-142.273,140.625,-103.94284,test456
40821,0.01953125,-0.5863038,-0.543213,-80.32226,6.65283,52.24608,0.12561,0.94519,0.648438,-95.27586,40.71044,-131.4087,test456
40861,-0.06225586,-0.4580078,-0.6523438,-20.87402,29.84619,43.33495,0.12561,0.94519,0.648438,-95.27586,40.71044,-131.4087,test456
40901,-0.0982666,-0.4136963,-0.6885988,57.49511,61.15722,27.221676,0.249512,0.901123,0.673706,-100.52488,34.05762,-127.01414,test456
40941,-0.15698244,-0.3284912,-0.6097414,148.3765,88.0737,15.380856,0.19104,0.870728,0.682373,-76.47706,22.21679,-94.05516,test456
40981,-0.1334229,-0.4030762,-0.3287354,221.8017,106.07908,-10.131832,0.098633,0.957154,0.716064,60.4248,-69.45802,-3.784179,test456
41021,0.1192627,-0.9058838,0.015991216,215.8813,90.08786,-60.72997,-0.072022,0.943726,0.73291,156.5552,-121.82616,52.55126,test456
41061,0.19641116,-0.980835,0.03186036,172.4853,62.56102,-51.63574,-0.049072,0.634522,0.724121,192.0776,-153.01516,91.49168,test456
41101,0.21655276,-1.0126956,0.1490479,167.66352,33.75244,-26.48925,-0.14148,0.678711,0.609009,136.9629,-118.2861,135.62016,test456
41181,0.2927246,-1.1048584,0.3333741,79.95606,-15.86914,-16.29639,0.025146,0.851196,0.312988,113.70848,-53.46678,100.09764,test456
41221,0.2994385,-1.1707764,0.2874756,4.699708,-43.88427,-8.789064,0.140015,0.747803,0.163208,83.92332,-26.79443,63.41552,test456
41261,0.3901368,-1.1049808,0.17260744,-25.26855,-73.54736,-3.295898,0.179077,0.700562,0.080322,55.17577,0.305176,28.50341,test456
41301,0.3699952,-1.029541,0.21044924,-33.99659,-106.32322,14.09912,0.179077,0.700562,0.080322,55.17577,0.305176,28.50341,test456
41341,0.16809084,-0.8215334,0.360962,-19.47022,-115.23436,31.18896,0.224243,0.662232,0.170532,34.60694,18.005376,12.57324,test456
41381,0.04541016,-0.7554932,0.3840332,2.075196,-79.52882,7.446288,0.226318,0.843994,0.221069,-5.798338,66.52834,8.666994,test456
41422,0.20300296,-0.9176026,0.2130127,14.34326,-52.73436,-10.498044,0.677979,0.927979,0.02356,12.512204,103.94284,22.76611,test456
41461,0.24243168,-0.9161378,0.24499516,17.76123,-75.19532,12.3291,0.637207,0.936035,-0.028198,20.26367,78.06398,29.1748,test456
41501,0.2877198,-0.89917,0.2734376,19.71436,-77.3926,11.16943,0.450317,0.880005,0.013916,26.42822,53.95507,26.61132,test456
41541,0.3354493,-0.9381104,0.23547368,23.86474,-76.11084,16.601568,0.328735,0.871582,0.180054,25.8789,49.07226,14.526364,test456
41581,0.4204102,-0.9100342,0.2670899,40.1001,-63.29344,29.84619,0.485108,0.857666,0.181397,35.03418,67.19972,18.371584,test456
41621,0.3209229,-0.9353028,0.3511963,36.98731,-82.27536,46.38671,0.638062,0.869751,0.261597,41.56493,64.7583,13.916012,test456
41661,0.1452637,-0.7142334,0.2974854,45.166,-55.96923,56.33544,0.470825,0.975952,0.121826,59.5703,59.69238,10.742184,test456
41701,0.1242676,-0.8023682,0.4580078,48.70604,-35.82764,50.354,0.670532,0.8219,0.184448,64.94142,77.0874,-2.197266,test456
41741,0.0670166,-0.7327882,0.317627,41.74804,-3.845214,40.89354,0.708984,0.754272,0.12085,62.01171,49.19432,-2.136231,test456
41781,0.2907715,-0.7576904,0.24584964,52.73436,3.051757,23.071284,0.568237,0.65686,0.011719,59.99755,21.667476,-2.929687,test456
41821,0.09375,-0.786377,0.4121094,31.31103,-11.352536,25.63476,0.388062,0.626099,0.103272,58.65478,-12.023924,-20.44677,test456
41861,0.10192872,-0.821045,0.3739014,16.235352,-2.868652,0.854492,0.599732,0.62085,0.086182,43.88427,-6.16455,-4.882814,test456
41901,0.15625,-0.866333,0.3371582,-5.737304,12.57324,-18.55469,0.482422,0.633545,0.049805,15.808104,9.70459,15.380856,test456
41941,0.1444092,-0.9984132,0.3590088,-45.53222,18.43262,-44.92186,0.449707,0.54895,0.064209,-8.300784,4.577638,25.63476,test456
41981,0.2987061,-1.1164552,0.2923584,-96.7407,-9.155274,-55.48094,0.465088,0.582398,0.111816,-43.70116,4.272462,28.747552,test456
42021,0.3549805,-1.12146,0.18896484,-99.24316,0.18310544,-26.855464,0.346802,0.637451,0.233887,-83.06884,10.68115,23.98681,test456
42061,0.3691407,-1.2385256,-0.0009765626,-61.88964,31.67724,0.3051758,0.784058,0.814575,0.393677,-103.45456,25.695796,22.09472,test456
42101,0.4001465,-1.157471,-0.1917725,-15.930172,25.02441,46.81396,0.552856,0.952759,0.444458,-92.10204,31.4331,2.380371,test456
42141,0.05041504,-0.7518312,0.09606934,9.94873,21.60644,39.30664,0.746948,1.376831,0.684692,-76.66016,21.60644,-61.4624,test456
42181,0.1350098,-0.8131104,0.2634278,-1.098633,15.136716,15.502928,0.469849,1.041626,0.483521,34.42384,-14.282224,-41.87011,test456
42221,0.3326416,-1.0947268,0.3621827,-41.5039,28.1372,-2.868652,0.209473,0.640381,0.249268,19.59229,-16.6626,-39.7339,test456
42261,0.3811036,-1.156128,0.1798096,-67.26074,18.615724,55.84716,0.351074,0.530762,0.137695,-18.79883,-1.464844,-40.4663,test456
42301,-0.5385744,-0.381958,-0.7751466,7.873534,12.268064,56.76268,0.455688,0.713501,0.225708,-89.23338,27.40478,-98.93796,test456
42341,0.10009768,-0.5800782,-0.03649903,64.0259,-6.40869,31.06689,0.293335,0.986938,0.508423,-59.44824,59.44824,-132.3853,test456
42381,-0.3405762,-1.677124,0.3598633,44.61669,20.69091,13.916012,0.262329,1.599732,0.570679,105.28564,-9.58252,23.559568,test456
42421,-0.006347657,-0.7651368,0.2508545,-7.812498,27.099608,-5.310058,0.279175,1.02295,0.465454,117.30956,-40.03907,-5.493162,test456
42461,0.01086426,-1.0194092,0.2805176,21.3623,20.935052,10.375976,0.188965,0.586182,0.298462,64.51416,-57.61718,-18.371584,test456
42501,0.020874024,-0.7596436,0.11486818,15.014646,-0.5493164,21.667476,0.233643,1.089478,0.106323,7.690428,-41.19872,-14.404296,test456
