timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
78741,0.15075684,-0.8936768,0.3919678,-0.2441406,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
78781,0.15112308,-0.895752,0.3912354,-0.2441406,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78821,0.15075684,-0.8945314,0.3918458,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
78861,0.151001,-0.893921,0.390503,-0.2441406,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
78901,0.15002444,-0.8930664,0.390503,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78941,0.1513672,-0.893799,0.3891602,-0.18310544,-0.3051758,-0.5493164,0,0,0,0,0,0,Test123
78981,0.15124516,-0.893921,0.3886719,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
79021,0.1502686,-0.893921,0.3930664,0.0,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
79061,0.1508789,-0.8948976,0.392212,-0.18310544,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
79101,0.15075684,-0.8945314,0.3913575,-0.18310544,-0.2441406,-0.6713866,0,0,0,0,0,0,Test123
79141,0.15246584,-0.8959962,0.3912354,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
79181,0.15112308,-0.8947754,0.3918458,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
79221,0.1508789,-0.8930664,0.3919678,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
79261,0.1506348,-0.8951416,0.3912354,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
79301,0.1505127,-0.894043,0.3918458,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79341,0.15197756,-0.8941652,0.392334,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79381,0.151001,-0.8942872,0.392212,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
79421,0.1505127,-0.8948976,0.3916016,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
79461,0.1505127,-0.8941652,0.3918458,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
79501,0.15039064,-0.892334,0.392212,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79541,0.15039064,-0.8935548,0.3912354,-0.18310544,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
79581,0.15161136,-0.8941652,0.3912354,-0.1220703,-0.1220703,-0.7324218,0,0,0,0,0,0,Test123
79621,0.14990236,-0.892334,0.3916016,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
79661,0.15039064,-0.893921,0.3913575,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
79701,0.15197756,-0.8950196,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79741,0.15124516,-0.8945314,0.3911133,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79781,0.1506348,-0.8942872,0.3925782,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
79821,0.1514893,-0.8953858,0.3907471,0.0,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
79861,0.15075684,-0.8944092,0.3911133,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
