timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
44208,0.010253908,-1.044556,-0.08874514,136.0474,6.469726,87.8906,0.805786,0.505371,0.105713,-134.94876,77.63674,43.51806,test_5
44248,0.01879883,-1.131714,0.01965332,142.1509,20.69091,65.00244,0.87915,0.556519,0.217773,-113.4033,95.03172,36.98731,test_5
44288,-0.01855469,-1.098389,0.0662842,129.3335,37.6587,37.96388,0.934937,0.50354,0.281616,-88.62304,100.28074,32.40968,test_5
44328,0.004882814,-0.9794922,0.1641846,121.09372,58.3496,-2.0141608,0.964966,0.450562,0.352661,-81.2988,94.72654,23.25439,test_5
44368,0.09643556,-1.0541992,0.2875977,103.57664,66.4673,-54.80956,0.992188,0.434082,0.36731,-64.27004,87.64646,-0.488281,test_5
44408,0.20629884,-0.9620362,0.3660889,63.47656,96.98484,-91.8579,0.992188,0.434082,0.36731,-64.27004,87.64646,-0.488281,test_5
44448,0.2697754,-0.9298096,0.378296,46.38671,108.8867,-119.26268,0.992188,0.434082,0.36731,-64.27004,87.64646,-0.488281,test_5
44528,0.4852295,-0.7554932,0.4788819,1.342773,62.19482,-153.50344,0.969604,0.451904,0.431152,-43.45702,96.61864,-14.5874,test_5
45355,0.24816896,-1.023682,-0.3239746,157.2876,13.30566,120.72752,0.969604,0.451904,0.431152,-43.45702,96.61864,-14.5874,test_5
45395,0.19104008,-1.087891,-0.14343264,135.0098,4.211426,101.62352,0.412232,0.905884,0.139771,201.2939,-16.05225,-64.14796,test_5
45435,0.1612549,-1.030884,-0.06567384,130.188,13.793944,81.17674,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45475,0.19567876,-1.1433108,0.02172852,118.103,28.32031,78.7964,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45515,0.1171875,-1.090088,0.08752444,112.60984,40.52734,72.14356,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45555,0.02502442,-1.0700684,0.1740723,113.95262,46.50878,41.01562,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45595,0.03613282,-0.9943848,0.2701416,121.27684,55.2368,7.080076,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45635,0.1542969,-0.952881,0.3387452,77.63674,90.94236,-42.05322,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45675,0.22607424,-0.9866944,0.4372559,41.19872,112.1826,-76.47706,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45715,0.2977295,-1.0528568,0.4423828,0.9765624,116.82128,-93.13964,0.330688,0.975708,0.091431,197.3266,-28.62548,-51.7578,test_5
45755,0.3007813,-0.9296876,0.3948975,-31.18896,103.63768,-110.2905,0.240845,0.90918,-0.279175,153.32032,-36.92628,19.53125,test_5
45795,0.453125,-0.846924,0.3831788,-44.7998,92.83446,-117.85888,0.232178,0.891724,-0.369751,144.5923,-42.78564,24.16992,test_5
45835,0.4201661,-0.8530274,0.397461,-66.16212,78.85744,-120.1782,0.239136,0.618896,-0.557495,71.89944,-36.8042,111.69432,test_5
45875,0.4885254,-0.8272706,0.37146,-63.84276,58.1665,-113.2202,0.296387,0.531372,-0.616944,39.48975,-57.80028,139.83156,test_5
45915,0.5550538,-0.838257,0.3568116,-70.43458,30.63964,-114.13572,0.329346,0.476074,-0.620972,21.48437,-61.6455,148.80376,test_5
45955,0.6210938,-0.8326416,0.3099366,-80.07814,13.366696,-119.1406,0.329346,0.476074,-0.620972,21.48437,-61.6455,148.80376,test_5
45995,0.701172,-0.7625734,0.2608643,-85.2661,-6.04248,-126.9531,0.329346,0.476074,-0.620972,21.48437,-61.6455,148.80376,test_5
46035,0.7478028,-0.6896974,0.2734376,-85.57126,-5.859374,-135.13184,0.329346,0.476074,-0.620972,21.48437,-61.6455,148.80376,test_5
46821,-0.02148438,-1.152222,-0.0629883,106.38426,32.83692,66.58936,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
46861,-0.06799318,-0.9692384,-0.0522461,111.75536,40.6494,51.5747,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
46901,-0.1263428,-1.0454104,0.05737305,111.20604,45.10497,24.6582,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
46941,-0.12207032,-1.0194092,0.15576176,59.26512,81.17674,-39.42872,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
46981,0.005493164,-0.8864746,0.3601075,45.34911,116.94334,-80.81054,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47021,0.2514649,-1.0,0.2912598,2.441407,146.1792,-111.5112,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47061,0.366333,-0.9688722,0.2452393,-26.9165,133.23976,-123.90136,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47101,0.4119874,-1.0087892,0.3275147,-51.14745,106.20116,-123.41308,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47141,0.5341798,-0.9967042,0.2492676,-80.7495,71.8384,-108.8867,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47181,0.5756836,-0.9869386,0.2357178,-116.57712,55.41991,-112.42674,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47221,0.6320802,-0.939209,0.07177736,-133.667,36.438,-108.0322,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47261,0.6463624,-0.8109132,0.03381348,-145.87404,8.97217,-107.36082,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47301,0.6934816,-0.668213,-0.02282715,-143.6768,3.295898,-117.00438,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47341,0.7147218,-0.506714,-0.11254884,-110.7788,1.770019,-126.34276,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47381,0.7813722,-0.4775391,-0.2093506,-75.5005,-5.981444,-124.02342,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47421,0.9438478,-0.2446289,-0.2220459,-50.65917,-23.74267,-127.74656,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47461,0.9068604,-0.2298584,-0.1999512,-9.277344,-52.55126,-125.61032,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47501,0.90625,-0.21826176,-0.24084476,33.5083,-96.43554,-93.50584,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47541,0.9239504,-0.1345215,-0.24035648,61.27928,-118.46922,-51.08642,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47582,0.8182374,-0.1876221,-0.2687989,85.51024,-123.96238,-4.943848,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47621,0.6712648,-0.2864991,-0.4272461,101.80662,-111.45018,37.96388,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47701,0.4035645,-0.6519776,-0.3221436,145.2637,-91.49168,96.25242,0.709229,0.493774,-0.378418,-110.71776,49.37743,76.59914,test_5
47782,0.24865724,-0.8024904,-0.4038086,128.9063,-56.15234,123.53514,0.083252,0.673706,-0.49292,43.15184,-46.56982,118.53024,test_5
47822,0.0975342,-0.8736574,-0.34021,145.6299,-42.48046,115.05124,0.117554,0.702637,-0.522705,5.920409,-63.7207,152.2217,test_5
47862,0.012573244,-1.062256,-0.2513428,145.87404,-18.43262,88.68406,0.486084,0.959351,0.298096,174.31636,49.56054,-83.8623,test_5
47902,0.005371094,-1.0405276,-0.1571045,136.53568,-5.798338,65.7959,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
47942,0.020874024,-1.084717,-0.071167,128.0518,12.878416,51.45262,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
47982,0.02978516,-1.1276856,-0.028442384,107.36082,29.90722,41.44286,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48022,0.0357666,-1.0825196,0.0546875,96.67966,26.67236,38.14698,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48062,0.02368164,-1.006226,0.1263428,77.20948,28.68652,28.07617,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48102,0.01940918,-1.0461428,0.1697998,48.4619,47.4243,10.742184,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48142,0.0078125,-0.9819336,0.24328616,28.56445,64.14796,-7.751464,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48182,0.05505372,-1.0262452,0.2250977,5.493162,72.0215,-28.56445,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48222,0.046875,-1.119507,0.2573243,-19.89746,72.0215,-38.39112,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48262,0.15490724,-0.9700928,0.2460938,-50.59814,74.40186,-49.74364,0.136719,0.972656,0.121338,185.791,14.46533,-48.33984,test_5
48302,0.2025147,-0.9768068,0.16479492,-58.3496,64.63624,-61.8286,0.06958,0.913696,-0.187256,153.6255,-15.624996,21.60644,test_5
48342,0.2307129,-1.001465,0.133667,-64.33106,47.4243,-69.21388,0.112671,0.834229,-0.290772,126.34276,-24.963376,33.02002,test_5
48382,0.3474122,-0.9272462,0.10021974,-63.78173,38.51319,-76.9043,0.128296,0.807617,-0.344116,91.30856,-28.19824,38.08594,test_5
48422,0.3596192,-0.9725342,0.02722168,-64.33106,24.35302,-74.34084,0.152832,0.757812,-0.418091,63.35448,-20.26367,44.7998,test_5
48462,0.4040528,-0.9517824,-0.020507816,-72.0215,0.854492,-73.66944,0.265869,0.658936,-0.590942,-58.77684,-44.25048,63.96484,test_5
48502,0.4060059,-0.953003,-0.07824708,-79.40674,-12.81738,-74.4629,0.357422,0.817993,-0.296997,-82.94676,7.995604,38.02491,test_5
48542,0.4003907,-0.9210206,-0.11816408,-84.89988,-16.6626,-78.24708,0.372681,0.804932,-0.234131,-83.31296,29.90722,21.667476,test_5
48582,0.3822022,-0.8652344,-0.12390138,-92.8955,-12.268064,-89.35546,0.395874,0.841919,-0.125488,-89.72166,40.4663,13.366696,test_5
48622,0.558838,-0.7454834,-0.18664552,-82.88572,-8.300784,-89.23338,0.404663,0.802612,-0.094482,-99.42626,46.14257,11.779784,test_5
48662,0.701416,-0.57605,-0.2485352,-47.4243,-21.179192,-89.1113,0.424316,0.84729,-0.063477,-102.17284,42.23632,14.22119,test_5
48702,0.6149904,-0.647217,-0.3286133,-20.08056,-43.64012,-86.91404,0.452271,0.905274,0.039673,-97.53416,42.29736,9.765626,test_5
48742,0.614258,-0.6466066,-0.3607178,-2.807617,-40.34423,-84.0454,0.410889,0.921509,0.189453,-67.0166,57.06786,5.676268,test_5
48782,0.6557618,-0.5808106,-0.3355713,22.03369,-41.99218,-68.66456,0.524048,0.976318,0.269898,-47.18016,71.10596,15.808104,test_5
48902,0.61438,-0.4632569,-0.3239746,51.81884,-70.92286,66.2842,0.600464,0.911743,0.209473,-16.05225,53.77196,-0.488281,test_5
48942,0.4615479,-0.662842,-0.3078614,68.66456,-88.01268,101.4404,0.640991,0.912964,0.334106,38.33008,59.69238,-41.87011,test_5
48982,0.3098145,-0.6745606,-0.3514405,96.3745,-67.0166,106.87254,0.56604,0.950562,0.276611,76.59914,58.1665,-68.66456,test_5
49102,0.10424806,-1.0268556,-0.2365723,99.36522,22.15576,50.65917,0.480591,1.009888,0.258301,121.70408,30.883784,-58.22753,test_5
49262,0.22973636,-1.0612796,0.08093264,52.36816,77.88086,-18.859868,0.155884,0.904175,-0.15918,120.5444,-31.616208,48.82812,test_5
49302,0.2764893,-0.9752198,0.13305668,22.33886,83.31296,-23.193352,0.155884,0.904175,-0.15918,120.5444,-31.616208,48.82812,test_5
54301,0.5736084,-0.875,-0.2947998,-24.29199,-0.2441406,-9.155274,0.339722,0.888306,-0.126465,17.7002,29.602044,27.343748,test_5
54341,0.6071778,-0.8372804,-0.2993164,-43.33495,3.051757,-4.943848,0.369019,0.904907,-0.133789,20.08056,37.96388,35.09522,test_5
54381,0.6400148,-0.7662354,-0.3536377,-60.11962,-1.037598,4.760742,0.39978,0.95752,-0.052368,17.39502,19.28711,27.89306,test_5
54421,0.5635988,-0.7384034,-0.3898926,-75.25636,-7.385252,22.583,0.478638,0.901367,-0.102417,18.859868,22.21679,29.05273,test_5
54461,0.5272218,-0.7860108,-0.3942872,-72.5708,-11.535644,36.8042,0.465332,0.800781,-0.129883,-4.821778,-14.038084,-16.845708,test_5
54501,0.5356446,-0.5888672,-0.4919434,-60.24169,-13.97705,35.46143,0.45813,0.88147,-0.162842,-5.310058,-8.056642,14.282224,test_5
54541,0.538208,-0.5457764,-0.4498292,-35.5835,-44.31152,39.48975,0.469605,0.869751,-0.13147,-2.075196,-6.347656,7.751464,test_5
54581,0.3649903,-0.534546,-0.4710694,2.746581,-55.11474,28.19824,0.469605,0.869751,-0.13147,-2.075196,-6.347656,7.751464,test_5
54621,0.20056152,-0.6030274,-0.4675294,55.2368,-48.15673,19.65332,0.469605,0.869751,-0.13147,-2.075196,-6.347656,7.751464,test_5
54661,0.17541508,-0.7554932,-0.4003907,87.95164,-30.15136,18.79883,0.469605,0.869751,-0.13147,-2.075196,-6.347656,7.751464,test_5
54701,0.15161136,-0.7851564,-0.223877,117.7368,-16.90674,10.92529,0.476685,0.8302,-0.132813,1.464844,-7.080076,8.300784,test_5
54741,-0.006958008,-0.7728272,-0.2376709,144.7754,19.83643,12.45117,0.476685,0.8302,-0.132813,1.464844,-7.080076,8.300784,test_5
54781,0.20788576,-1.0682376,-0.1560059,144.47024,47.11913,6.53076,0.49707,0.823608,-0.118408,1.159668,-1.098633,0.793457,test_5
54861,0.2906494,-1.0701908,-0.05163575,102.41696,44.49462,-7.751464,0.496338,0.8479,-0.158691,0.183105,0.488281,-1.037598,test_5
54941,0.3638916,-0.9399414,0.145752,60.72997,68.42042,-51.94091,0.552979,0.799927,-0.096191,-3.601074,13.732908,-2.685546,test_5
55021,0.4855958,-0.8397218,0.1912842,8.8501,49.3164,-93.0786,0.52417,0.779785,-0.09314,-8.239746,16.78467,-5.798338,test_5
55061,0.5750734,-0.8691406,0.2241211,-34.30176,59.3872,-130.7373,0.435059,0.874878,-0.11792,-6.469726,7.141112,2.563476,test_5
55101,0.8693848,-0.7562256,0.15856936,-44.12841,26.12304,-125.61032,0.435425,0.911133,-0.098022,-4.150392,7.385252,7.080076,test_5
57365,0.6967774,-0.6939698,-0.17956548,-5.432128,-6.53076,20.935052,0.298218,1.12439,0.073853,77.81984,42.96874,-3.662109,test_5
57405,0.6831056,-0.6707764,-0.1523438,-4.028321,-12.023924,19.53125,0.298218,1.12439,0.073853,77.81984,42.96874,-3.662109,test_5
57445,0.680298,-0.7025148,-0.18908692,-3.601074,-11.96289,16.90674,0.231445,0.879761,-0.106567,119.01854,-36.68214,75.98878,test_5
57485,0.7023926,-0.7218018,-0.21740724,-5.615234,0.2441406,9.155274,0.29248,0.868042,-0.200806,104.9194,-36.19386,78.125,test_5
57525,0.6732178,-0.7416994,-0.2097168,-3.601074,0.9155272,8.789064,0.2771,0.835449,-0.263672,94.6655,-30.2124,83.8623,test_5
57565,0.737793,-0.6463624,-0.2535401,-7.629394,4.943848,15.380856,0.379395,0.718506,-0.320068,79.04054,-31.127924,90.6372,test_5
57605,0.6607666,-0.7060548,-0.20629884,-5.432128,0.9765624,11.535644,0.367798,0.661743,-0.33728,58.71581,-34.05762,91.79686,test_5
57645,0.6324464,-0.6998292,-0.2115479,-0.06103514,-2.990722,6.835936,0.471802,0.550415,-0.402344,-34.66798,-18.005376,114.68504,test_5
57685,0.709961,-0.6956788,-0.20593264,2.075196,-3.356933,2.502442,0.525146,0.492798,-0.440186,-46.69188,-4.394532,123.1079,test_5
57725,0.6684572,-0.7269288,-0.1983643,4.028321,-2.685546,1.159668,0.62854,0.402832,-0.316772,-77.0874,5.126952,124.63376,test_5
57765,0.6240236,-0.6992188,-0.2253418,8.300784,-9.643556,0.18310544,0.730225,0.489746,-0.319336,-66.71144,32.04346,102.2949,test_5
57805,0.610962,-0.7180176,-0.2006836,8.789064,-3.784179,-9.33838,0.800293,0.398682,-0.231445,-71.5332,58.77684,51.08642,test_5
57845,0.6973878,-0.7336426,-0.20874024,5.065916,-6.469726,-2.380371,0.787598,0.418701,-0.12207,-83.12986,87.21922,3.967285,test_5
57885,0.6712648,-0.7175294,-0.18286136,-3.295898,-12.69531,8.48389,0.751099,0.652344,0.282349,-101.01316,62.80516,-48.76708,test_5
57925,0.63855,-0.714966,-0.22680668,-4.272462,-10.131832,7.873534,0.734009,0.758179,0.367066,-79.77296,64.0259,-55.0537,test_5
57965,0.5721436,-0.7141114,-0.22229008,2.136231,-9.033204,-8.72803,0.819702,0.792114,0.29419,-23.6206,81.7871,-44.7998,test_5
58005,0.664795,-0.748169,-0.2271729,8.789064,-0.1220703,-15.136716,0.839722,0.794678,0.35144,2.258301,82.94676,-79.3457,test_5
58045,0.6668702,-0.6859132,-0.22021484,8.72803,-1.037598,-9.765626,0.733398,0.876709,-0.068604,-11.04736,2.441407,26.24511,test_5
58085,0.6878664,-0.6835938,-0.2209473,10.92529,-4.699708,-5.126952,0.45874,0.900391,-0.002441,17.27295,9.70459,-2.319336,test_5
58778,0.7612306,-0.6241456,-0.1522217,-1.4038084,8.666994,-8.789064,0.443726,0.906372,-0.016357,29.113768,16.90674,-0.915527,test_5
58818,0.7316896,-0.6552736,-0.1697998,-3.601074,2.0141608,-2.258301,0.675293,0.709961,-0.076294,-7.812498,-6.958006,-7.263182,test_5
58913,0.7557374,-0.6330568,-0.18322756,-5.249022,1.647949,1.037598,0.613037,0.78833,-0.085205,2.563476,-2.746581,-11.2915,test_5
58953,0.774292,-0.662964,-0.2094727,-6.774902,1.9531248,1.4038084,0.630005,0.754761,-0.096802,3.906249,-10.19287,-6.04248,test_5
58993,0.782959,-0.6153566,-0.1654053,-3.601074,0.4882812,0.9765624,0.636353,0.764404,-0.10437,-1.159668,-12.878416,-2.990722,test_5
59033,0.7763672,-0.6010744,-0.16357424,1.4648436,-7.324218,7.93457,0.569336,0.764404,-0.088745,3.417968,-0.610352,-2.441407,test_5
60383,0.7161866,-0.6827394,-0.1407471,0.06103514,-0.18310544,-0.6713866,0.653687,0.719238,-0.180908,0.610352,1.037598,0.305176,test_5
60423,0.7176514,-0.6676026,-0.13183596,0.18310544,0.3051758,-2.0141608,0.656372,0.72168,-0.176392,-0.549316,0.854492,0.244141,test_5
60463,0.7229004,-0.6740724,-0.13720708,1.098633,-0.9155272,-0.4882812,0.659912,0.704956,-0.1698,-0.061035,0.610352,0.366211,test_5
60503,0.7108154,-0.6688234,-0.13317876,0.427246,-0.7324218,0.427246,0.663452,0.718628,-0.179565,-0.549316,0.549316,1.281738,test_5
60543,0.7213136,-0.6765138,-0.14172368,-0.06103514,-0.06103514,-1.098633,0.662964,0.694092,-0.166138,-0.12207,0.244141,0.549316,test_5
60703,0.723633,-0.6643068,-0.13317876,0.2441406,-0.06103514,-0.9765624,0.662964,0.694092,-0.166138,-0.12207,0.244141,0.549316,test_5
60743,0.7122804,-0.6715088,-0.13439944,0.6103516,0.3051758,-2.197266,0.674072,0.703858,-0.197266,1.037598,1.281738,0.244141,test_5
60783,0.7242432,-0.671875,-0.13110352,0.3662109,0.6103516,-2.0141608,0.674072,0.703858,-0.197266,1.037598,1.281738,0.244141,test_5
60823,0.7208254,-0.668213,-0.13232424,-0.4882812,0.0,-1.708984,0.651123,0.713257,-0.178833,0.488281,0.183105,-0.610352,test_5
60863,0.720459,-0.666626,-0.13110352,-0.18310544,-0.18310544,-1.281738,0.660522,0.698364,-0.178833,0.793457,0.488281,0.915527,test_5
60903,0.7207032,-0.6645508,-0.135376,-0.2441406,-0.18310544,0.06103514,0.660522,0.698364,-0.178833,0.793457,0.488281,0.915527,test_5
60943,0.7213136,-0.669922,-0.13513184,0.0,0.5493164,-1.8920896,0.651734,0.708008,-0.169434,-0.488281,-0.183105,0.366211,test_5
60983,0.7241212,-0.6674806,-0.12658692,0.5493164,1.4038084,-3.173828,0.651734,0.708008,-0.169434,-0.488281,-0.183105,0.366211,test_5
61063,0.7243654,-0.6678468,-0.1362305,-0.3051758,-0.6713866,0.6713866,0.644287,0.71936,-0.160767,-0.305176,0.610352,0.854492,test_5
61103,0.7199708,-0.6740724,-0.13891604,0.2441406,-0.9765624,-0.9155272,0.670288,0.703613,-0.177612,-0.793457,0.427246,2.319336,test_5
61784,-0.02514649,-0.7266846,-0.6920166,17.82227,-20.56884,19.40918,0.669922,0.708008,-0.179688,-1.098633,-0.244141,2.441407,test_5
61824,0.08947754,-0.9116212,-0.6488038,23.74267,-20.935052,26.61132,0.669922,0.708008,-0.179688,-1.098633,-0.244141,2.441407,test_5
61864,0.1645508,-0.8491212,-0.541626,27.099608,-7.141112,27.64892,0.669922,0.708008,-0.179688,-1.098633,-0.244141,2.441407,test_5
61904,-0.07751466,-0.7769776,-0.7025148,40.89354,-1.8920896,36.98731,0.669922,0.708008,-0.179688,-1.098633,-0.244141,2.441407,test_5
61944,0.1959229,-0.9083254,-0.5584718,48.76708,10.43701,13.916012,0.669922,0.708008,-0.179688,-1.098633,-0.244141,2.441407,test_5
62334,0.3439942,-1.0178224,0.12023928,-24.23095,-9.033204,-4.821778,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62374,0.2409668,-0.959717,-0.0921631,-44.55566,1.586914,-5.249022,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62414,0.1848145,-0.9554444,-0.10290528,-61.95068,11.352536,-7.751464,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62454,0.2084961,-0.8876954,-0.2641602,-40.03907,18.79883,-6.04248,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62494,0.1867676,-1.0072024,-0.11511232,-65.12452,-3.784179,-14.160152,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62534,0.3276368,-1.2084964,-0.12329104,-120.48338,-15.19775,-11.596676,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62574,0.3785401,-0.4576416,-0.3931885,12.756344,-9.09424,42.78564,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62614,0.3133545,-1.0007324,-0.3837891,-19.65332,9.09424,-5.126952,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62654,0.3065186,-0.9080812,-0.3143311,-17.02881,2.197266,2.136231,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62694,0.22973636,-0.9099122,-0.3294678,-11.230468,1.9531248,0.6713866,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62734,0.22814944,-0.9725342,-0.3414307,-42.7246,8.178714,5.615234,0.278931,0.819946,0.143066,19.34815,141.2354,-77.3926,test_5
62774,0.543335,-1.1240236,-0.2633057,-75.56154,16.90674,10.55908,-0.102173,1.064942,0.108765,34.91212,7.385252,-38.75733,test_5
62814,0.01086426,-0.4227295,-0.3170166,16.41846,-19.04297,8.97217,-0.060791,1.181519,0.10083,45.53222,2.441407,-41.19872,test_5
62854,0.3112794,-0.8425294,-0.5513916,2.380371,2.319336,1.037598,0.111572,1.140503,-0.033203,57.61718,-4.577638,-11.108396,test_5
62894,0.2237549,-0.826416,-0.4396973,0.2441406,0.2441406,-0.3051758,-0.247925,0.582154,-0.110107,-38.45216,-48.15673,-0.610352,test_5
62934,0.24487308,-0.888672,-0.4201661,1.586914,-0.6713866,0.5493164,-0.138306,1.03125,0.010742,-3.967285,5.310058,17.57813,test_5
62974,0.2397461,-0.8640138,-0.4382325,1.098633,-0.5493164,-0.6103516,0.189087,0.691895,-0.102539,-45.59325,-9.033204,-19.89746,test_5
66377,0.23022464,-0.8526612,-0.428711,-0.18310544,-0.18310544,-0.5493164,0.163696,0.974854,0.074219,0.244141,0.061035,0.0,test_5
66417,0.23010256,-0.8516846,-0.4277344,-0.18310544,-0.1220703,-0.5493164,0.162598,0.974365,0.07373,0.244141,0.061035,0.061035,test_5
66457,0.2312012,-0.852295,-0.4283448,-0.18310544,-0.1220703,-0.5493164,0.164673,0.974732,0.074463,0.244141,0.061035,0.0,test_5
66497,0.2304688,-0.852173,-0.4281006,-0.18310544,-0.18310544,-0.4882812,0.164673,0.974976,0.074219,0.244141,0.061035,0.0,test_5
66537,0.23059084,-0.8525392,-0.4282227,-0.18310544,-0.18310544,-0.5493164,0.164673,0.974976,0.074219,0.244141,0.061035,0.0,test_5
66577,0.2303467,-0.8525392,-0.428833,-0.18310544,-0.18310544,-0.6103516,0.164673,0.974976,0.074219,0.244141,0.061035,0.0,test_5
66617,0.2304688,-0.8525392,-0.4273682,-0.18310544,-0.18310544,-0.5493164,0.164917,0.974854,0.075073,0.244141,0.061035,0.061035,test_5
66657,0.2299805,-0.8516846,-0.4276124,-0.18310544,-0.18310544,-0.5493164,0.164307,0.974243,0.073975,0.183105,0.061035,0.061035,test_5
70378,0.2304688,-0.852173,-0.4265137,-0.2441406,-0.18310544,-0.5493164,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70418,0.2287598,-0.852295,-0.4268799,-0.18310544,-0.1220703,-0.5493164,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70458,0.2304688,-0.8520508,-0.4265137,-0.2441406,-0.1220703,-0.6103516,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70498,0.2312012,-0.8527834,-0.4273682,-0.2441406,-0.1220703,-0.5493164,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70538,0.23022464,-0.8529054,-0.4262696,-0.18310544,-0.1220703,-0.5493164,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70578,0.23144532,-0.8526612,-0.4267578,-0.18310544,-0.1220703,-0.5493164,0.16394,0.974732,0.074097,0.244141,0.061035,0.061035,test_5
70618,0.2304688,-0.8520508,-0.4267578,-0.18310544,-0.1220703,-0.5493164,0.163086,0.975098,0.074097,0.183105,0.061035,0.0,test_5
70658,0.22924808,-0.8526612,-0.4260254,-0.18310544,-0.1220703,-0.5493164,0.164185,0.975098,0.074585,0.183105,0.061035,0.061035,test_5
70698,0.23059084,-0.852173,-0.4261475,-0.2441406,-0.1220703,-0.5493164,0.163574,0.973877,0.072876,0.183105,0.0,0.061035,test_5
70738,0.23010256,-0.852173,-0.4257813,-0.18310544,-0.1220703,-0.5493164,0.16394,0.975098,0.07373,0.183105,0.061035,0.0,test_5
70778,0.23022464,-0.8519288,-0.4265137,-0.2441406,-0.1220703,-0.5493164,0.164185,0.974732,0.072754,0.183105,0.061035,0.061035,test_5
70818,0.2312012,-0.8530274,-0.4262696,-0.2441406,-0.1220703,-0.5493164,0.164917,0.97522,0.074341,0.244141,0.061035,0.061035,test_5
70858,0.2298584,-0.8527834,-0.4263916,-0.18310544,-0.18310544,-0.5493164,0.163208,0.974854,0.07373,0.244141,0.061035,0.061035,test_5
70898,0.23095708,-0.8535156,-0.427002,-0.2441406,-0.1220703,-0.6103516,0.163452,0.975098,0.073364,0.305176,0.061035,0.061035,test_5
70938,0.2312012,-0.8537598,-0.4266358,-0.18310544,-0.1220703,-0.5493164,0.163818,0.974487,0.072998,0.244141,0.061035,0.0,test_5
70978,0.2307129,-0.8531494,-0.4263916,-0.18310544,-0.1220703,-0.6103516,0.163818,0.974243,0.074829,0.244141,0.061035,0.0,test_5
71018,0.2310791,-0.8526612,-0.4268799,-0.2441406,-0.1220703,-0.6103516,0.163818,0.974854,0.073364,0.244141,0.061035,0.0,test_5
